id,EAP,HPL,MWS
id17026,0.010209042,0.017247854,0.97254306
id04243,0.9096057,0.088731825,0.0016625021
id13175,0.99634343,0.0016874737,0.0019690073
id05387,0.51237524,0.010038624,0.47758624
id19989,0.3713599,0.4803995,0.14824063
id25173,0.012997406,0.07936647,0.9076361
id08925,0.01585518,0.9823632,0.0017815097
id03034,0.005095663,0.9892474,0.0056569334
id13272,0.0013387578,0.99727184,0.0013893715
id07956,0.24001874,0.011225827,0.7487554
id02648,0.03957676,0.0013466387,0.95907664
id01778,0.0032653902,0.0013732337,0.9953614
id12846,0.0026151377,0.002404477,0.9949804
id19001,0.13645293,0.0049195928,0.85862744
id05763,0.30843315,0.46047655,0.23109035
id15590,0.27483466,0.001779141,0.72338617
id04912,0.1729943,0.8041274,0.022878267
id21201,0.5537438,0.037152905,0.4091033
id13215,0.91485006,0.0038953198,0.08125457
id15612,0.04135755,0.89643604,0.06220642
id18501,0.027593628,0.0014769402,0.97092944
id07223,0.09329501,0.82667136,0.080033585
id06707,0.021524033,0.15083116,0.8276448
id05238,0.0016695694,0.99739206,0.0009383746
id00935,0.005763996,0.0018933538,0.99234265
id00110,0.89024544,0.043380618,0.06637402
id17476,0.46544462,0.50498873,0.029566605
id15170,0.9639965,0.02975688,0.0062465244
id13397,0.11275195,0.8724407,0.014807336
id24283,0.94560635,0.0061393385,0.04825428
id15234,0.42908326,0.56512195,0.0057948143
id16884,0.22916608,0.39302596,0.37780792
id07831,0.249101,0.463511,0.287388
id16038,0.9320884,0.008601019,0.059310652
id03629,0.9743978,0.008672351,0.016929967
id21019,0.96216273,0.004615129,0.03322215
id21835,0.23632812,0.16546768,0.5982042
id04480,0.0038462337,0.9950157,0.0011380553
id20838,0.5754013,0.3617511,0.06284757
id24195,0.33572972,0.019342456,0.6449278
id05448,0.9370045,0.035943415,0.027052144
id15957,0.0051289275,0.9918234,0.0030477047
id19956,0.010279363,0.0008688673,0.98885185
id15104,0.039567206,0.15240042,0.80803245
id17559,0.9663418,0.0234247,0.0102334935
id16839,0.22022262,0.77505946,0.0047179633
id14493,0.9052893,0.006885022,0.08782565
id08833,0.19380982,0.024777392,0.7814127
id15723,0.076845214,0.048845787,0.87430894
id02716,0.9949085,0.0013200252,0.0037714345
id06689,0.09774436,0.8941484,0.008107153
id18837,0.016530778,0.0028033352,0.98066586
id04466,0.99386096,0.0016474911,0.0044914843
id00686,0.95845896,0.002594042,0.038946997
id09010,0.0022987034,0.9968605,0.0008407053
id23353,0.9916196,0.0013233931,0.0070570493
id00066,0.6703518,0.31804636,0.01160182
id15724,0.009331781,0.98112446,0.009543753
id23486,0.011519033,0.008669586,0.9798114
id22258,0.003932091,0.0043439353,0.99172395
id02292,0.8350158,0.13415012,0.030834138
id16356,0.035189837,0.7509239,0.21388637
id00235,0.9971801,0.0011011307,0.0017188408
id25522,0.0050285887,0.002403337,0.99256814
id04204,0.005348519,0.9927239,0.0019276699
id22016,0.15446731,0.014151856,0.83138084
id06480,0.0030425335,0.96909475,0.027862735
id08718,0.009578094,0.00094743405,0.9894744
id05251,0.0011587297,0.99738497,0.001456214
id03359,0.96253896,0.014082954,0.023378134
id16117,0.0022746613,0.005494058,0.99223125
id17000,0.0010447996,0.9935128,0.0054423753
id01730,0.003705039,0.9898807,0.006414249
id00630,0.9813995,0.013647945,0.0049526216
id18175,0.062678285,0.0035778037,0.93374395
id00907,0.14403307,0.26592174,0.5900452
id18251,0.0011348323,0.99802846,0.0008367729
id25861,0.8209916,0.096439056,0.08256929
id00398,0.8863398,0.0098463455,0.10381388
id27573,0.9707291,0.0019677202,0.027303163
id10022,0.023812821,0.73790705,0.23828009
id15901,0.005681694,0.000740922,0.9935774
id00451,0.2593151,0.54403347,0.19665141
id23129,0.02680753,0.96835315,0.0048392937
id26498,0.0062944363,0.96571547,0.027990177
id14741,0.0028293608,0.9965593,0.00061129493
id18453,0.08908656,0.013364953,0.89754844
id08309,0.7710097,0.17368136,0.05530898
id00320,0.98471916,0.0012345616,0.014046264
id07688,0.23956844,0.012533433,0.74789816
id01556,0.008028413,0.0022337686,0.9897378
id00178,0.25163463,0.024136852,0.72422856
id18902,0.0021545228,0.0013067841,0.99653876
id27002,0.9318847,0.04742653,0.020688787
id21418,0.9919887,0.005045323,0.0029659925
id23018,0.70230824,0.01421051,0.2834812
id07032,0.5650936,0.017417913,0.41748846
id16195,0.071677625,0.20652184,0.72180057
id11202,0.067023724,0.93203557,0.00094076066
id09578,0.92514795,0.018829456,0.05602256
id26984,0.78191715,0.027794404,0.1902884
id19856,0.0018404776,0.99524987,0.0029096503
id12086,0.6994309,0.027735908,0.27283323
id12052,0.0092699975,0.0094159795,0.98131406
id17728,0.001759608,0.0010568845,0.9971835
id24608,0.954578,0.005983488,0.039438635
id21097,0.036478683,0.5584939,0.40502736
id20179,0.0021507472,0.0030568282,0.9947924
id15144,0.9013198,0.093485646,0.005194551
id00206,0.790602,0.10804635,0.10135158
id22285,0.004539875,0.0016250777,0.9938351
id06417,0.6060069,0.38936165,0.0046314406
id00215,0.0046294015,0.993832,0.0015385879
id04201,0.18492176,0.05725113,0.7578271
id21771,0.96293277,0.022143029,0.01492431
id12451,0.009114071,0.07205621,0.9188297
id14250,0.021132559,0.91988844,0.058979042
id03433,0.004847532,0.99397486,0.0011775437
id03303,0.02729041,0.0019600901,0.97074956
id25901,0.18014033,0.444873,0.37498665
id06945,0.2191646,0.014193191,0.7666422
id05664,0.9302325,0.03088162,0.038885828
id05741,0.99663395,0.0016813851,0.0016846723
id10652,0.76442397,0.08814351,0.14743254
id16300,0.9940264,0.0008432416,0.00513029
id12319,0.81221473,0.05238152,0.13540372
id07500,0.001447842,0.9974783,0.0010738453
id12478,0.23626968,0.58171165,0.18201874
id03076,0.0092582535,0.0010530464,0.98968863
id00969,0.06915108,0.9288525,0.0019964525
id23636,0.022052774,0.9731593,0.004787913
id09791,0.014089887,0.828549,0.1573611
id05680,0.0016148498,0.9837298,0.014655392
id03672,0.0044255396,0.9946902,0.00088429963
id04286,0.0019322635,0.9931479,0.004919773
id23883,0.0015907332,0.0063905483,0.99201864
id11914,0.025279187,0.0014949616,0.97322583
id20974,0.0013189648,0.99605286,0.002628203
id26125,0.5315157,0.01118311,0.45730114
id15543,0.69415194,0.008460974,0.2973871
id19471,0.9692703,0.028382756,0.0023469252
id11503,0.68295974,0.29894632,0.01809393
id09321,0.005267746,0.97487146,0.01986086
id25560,0.00587415,0.0014103015,0.99271554
id06726,0.307254,0.6335301,0.05921591
id05709,0.97317773,0.0025778944,0.024244359
id09788,0.08734635,0.69989896,0.21275474
id05289,0.9893148,0.0074364054,0.0032487249
id11815,0.008997661,0.98753,0.0034722965
id22422,0.92224354,0.016957592,0.060798857
id25954,0.9495395,0.005701577,0.04475887
id13601,0.94560385,0.03851856,0.015877604
id05677,0.03330185,0.020188732,0.9465094
id10498,0.003665145,0.9927019,0.003633073
id02665,0.85344976,0.13785006,0.008700227
id10114,0.0052113975,0.9911788,0.0036098296
id26314,0.9901158,0.007500798,0.002383393
id21240,0.023324765,0.035827473,0.94084775
id15569,0.9822642,0.009170871,0.008564903
id25928,0.81058115,0.0055260328,0.1838928
id22706,0.01746013,0.98163235,0.00090745505
id20877,0.0012602196,0.9954163,0.0033234805
id04318,0.97736937,0.002854587,0.019776098
id18299,0.32169178,0.54269266,0.1356156
id08126,0.008198252,0.013177756,0.978624
id14293,0.53146285,0.0022629038,0.46627423
id12759,0.9943903,0.0031158589,0.0024939019
id11983,0.75118816,0.09738648,0.15142548
id05580,0.48039693,0.51038206,0.009221039
id25846,0.05149562,0.93033034,0.018174015
id01939,0.11572097,0.024185473,0.8600936
id26327,0.17260493,0.08636846,0.74102664
id11068,0.0032569915,0.0010288691,0.9957141
id08404,0.97297037,0.0040468215,0.022982847
id27189,0.06348496,0.914414,0.022101095
id15119,0.0035822883,0.9913312,0.005086489
id26525,0.9933785,0.0010507973,0.0055706855
id03618,0.040035803,0.95168215,0.00828205
id27220,0.9931297,0.0024473404,0.004422914
id18777,0.068652906,0.0022939146,0.9290532
id20213,0.9425063,0.008413122,0.049080633
id20403,0.9951681,0.0016209134,0.0032110035
id03777,0.0035021266,0.010163473,0.9863344
id10595,0.47835213,0.49911055,0.022537293
id13816,0.056486722,0.01115553,0.9323577
id05667,0.0050155125,0.0040300773,0.99095434
id24629,0.9410102,0.0063404767,0.05264931
id20398,0.022292307,0.009229507,0.96847814
id14108,0.0032199265,0.00079371396,0.9959863
id06196,0.0017004091,0.9971411,0.0011584464
id02800,0.9864857,0.0032394347,0.010274814
id18732,0.0018218643,0.9967976,0.0013805977
id11915,0.010480644,0.9848594,0.00465985
id09739,0.90139014,0.03276907,0.06584074
id24672,0.93062603,0.038449053,0.03092487
id00414,0.0023721538,0.0025103919,0.9951174
id16307,0.9862092,0.011369996,0.0024208117
id14043,0.40830037,0.0028246099,0.58887506
id00517,0.0034229436,0.00097021135,0.99560684
id09744,0.3982318,0.60015655,0.0016116664
id19257,0.995611,0.0025586747,0.001830389
id15437,0.10845216,0.85345894,0.038088884
id16352,0.009834691,0.0083221765,0.9818432
id18849,0.06614852,0.008806984,0.92504454
id19434,0.0011635872,0.99766135,0.001175006
id17928,0.010757762,0.0065696696,0.9826726
id16896,0.0068336157,0.0043949126,0.9887715
id02135,0.07584887,0.91482526,0.009325901
id15075,0.99665064,0.0016044158,0.0017449817
id27486,0.0011191258,0.9977639,0.0011169421
id19422,0.37881407,0.6172825,0.0039034088
id09603,0.009060187,0.985691,0.0052487575
id02133,0.025310863,0.9704094,0.00427973
id03441,0.921664,0.0023479075,0.07598799
id02398,0.0017355321,0.99707866,0.0011858438
id05152,0.01253173,0.027278418,0.9601898
id17838,0.3440373,0.0097548235,0.64620787
id25060,0.97992307,0.017704206,0.002372719
id09998,0.01228422,0.008996109,0.97871965
id01828,0.05973995,0.9186554,0.021604706
id25377,0.42291528,0.020358134,0.5567266
id22175,0.0032404438,0.99453247,0.0022271222
id02974,0.00509494,0.012536426,0.98236865
id26955,0.9907488,0.007804582,0.0014465251
id21091,0.088261686,0.024235671,0.8875027
id12802,0.9710896,0.026209293,0.002701084
id07432,0.0006267806,0.99618703,0.0031861644
id18749,0.028822182,0.96759844,0.0035794452
id15030,0.003210474,0.00952871,0.9872608
id17155,0.0018195623,0.9955382,0.0026422818
id08128,0.0014620961,0.98396456,0.014573248
id25706,0.0012176936,0.9942977,0.0044846903
id15645,0.99102134,0.0021093762,0.0068692598
id04943,0.0026177352,0.9949964,0.0023858037
id27566,0.0044896565,0.0068928674,0.9886175
id11765,0.0146998055,0.15400043,0.8312998
id13783,0.051998977,0.61189216,0.33610883
id00492,0.00981258,0.04069188,0.94949555
id27636,0.41004142,0.0014530722,0.5885055
id04273,0.11444313,0.851843,0.033713896
id02537,0.16707018,0.023528418,0.80940133
id24349,0.95217884,0.036561187,0.011259958
id00023,0.0034670716,0.97455615,0.021976857
id23025,0.024648257,0.97357583,0.0017759494
id08722,0.92002,0.055197563,0.024782496
id02420,0.9933009,0.0047551906,0.0019439181
id10811,0.76129955,0.002745675,0.23595479
id04019,0.0028716596,0.0042648115,0.9928636
id18334,0.9456476,0.003532572,0.0508198
id16781,0.95781773,0.036225207,0.005957074
id08773,0.9052879,0.033136513,0.06157554
id19214,0.77538353,0.080693856,0.14392261
id09589,0.001467639,0.99349904,0.005033305
id24246,0.5679817,0.20793104,0.22408725
id23577,0.92916805,0.06727174,0.0035602704
id09305,0.90429467,0.009755765,0.08594966
id16460,0.5368161,0.06474272,0.3984412
id21115,0.9794444,0.007405477,0.013150222
id25996,0.55783856,0.07019771,0.37196368
id02551,0.0013472546,0.0048045013,0.99384826
id19352,0.0036880441,0.0013022333,0.9950098
id03806,0.14350897,0.0050627775,0.8514282
id26544,0.7835744,0.027367985,0.18905766
id18761,0.99445736,0.0016646569,0.0038780104
id24148,0.08873729,0.90517557,0.006087125
id16095,0.016494779,0.97805256,0.0054526967
id18442,0.37048182,0.5410255,0.08849266
id22596,0.0014268146,0.0020498142,0.9965233
id23002,0.019109784,0.06102803,0.9198622
id04797,0.99486804,0.0027510568,0.0023808412
id06610,0.008224355,0.0023356983,0.9894399
id16173,0.79592526,0.16795887,0.03611585
id18292,0.010507593,0.009784594,0.9797078
id27328,0.9716904,0.021646377,0.006663304
id01695,0.0021563943,0.99643075,0.0014128174
id05761,0.5651666,0.110206395,0.3246271
id16354,0.9721671,0.003554447,0.02427838
id12207,0.0052987034,0.9796435,0.015057795
id05665,0.0033526788,0.0041847182,0.99246264
id01911,0.8892711,0.09618573,0.014543161
id19153,0.009684897,0.0014636292,0.9888515
id10295,0.77951753,0.20908843,0.011394027
id23038,0.724857,0.22542909,0.049714014
id23783,0.005006842,0.993113,0.0018800779
id27879,0.9936481,0.0044817603,0.0018701012
id19190,0.041935403,0.95701194,0.0010526553
id05065,0.95945376,0.025098532,0.015447665
id21296,0.053369623,0.94484514,0.001785211
id13262,0.015363121,0.030434096,0.9542027
id10333,0.92363703,0.010121352,0.06624165
id16677,0.01008767,0.93963695,0.05027536
id01392,0.02395043,0.020286804,0.95576274
id27874,0.98081744,0.0071806805,0.012001912
id02294,0.84701914,0.09867395,0.054306995
id18298,0.005347842,0.21783204,0.77682006
id06997,0.989136,0.00069156836,0.010172453
id05243,0.26089594,0.7016969,0.03740711
id00860,0.003095668,0.9879467,0.008957612
id26681,0.99240535,0.0059939865,0.001600705
id06020,0.053699866,0.0007010244,0.9455991
id27683,0.5438633,0.27127725,0.18485954
id17655,0.0017147749,0.9967661,0.0015192063
id08817,0.012303659,0.0026298529,0.98506653
id11512,0.0052131973,0.039385993,0.95540076
id00478,0.05340094,0.09894138,0.8476576
id02116,0.8141204,0.0066038654,0.17927568
id06746,0.9898011,0.004301774,0.005897079
id03863,0.97260106,0.013873409,0.013525588
id01802,0.0021469651,0.99304307,0.0048099943
id11682,0.9179177,0.03134813,0.050734185
id04033,0.0021673623,0.9946761,0.003156575
id09286,0.0014216675,0.9437652,0.05481315
id12904,0.9942162,0.0022570624,0.0035266667
id07420,0.0015461728,0.0036160855,0.9948377
id22398,0.0015248066,0.9965402,0.0019350804
id00424,0.007971907,0.0054098885,0.9866182
id20960,0.9546299,0.009106424,0.036263652
id10267,0.0049385414,0.9940202,0.0010412578
id19330,0.7975868,0.0037811499,0.19863202
id00994,0.0026368601,0.9954378,0.001925404
id10785,0.84760994,0.12524994,0.027140154
id00955,0.2000531,0.7736046,0.026342353
id09757,0.0013054849,0.9974942,0.0012003223
id10030,0.03959872,0.0038187748,0.95658255
id22952,0.006553088,0.0046016765,0.9888453
id21955,0.001708126,0.0015044747,0.9967874
id07674,0.5727604,0.411337,0.015902609
id13760,0.0027763518,0.9962023,0.0010213628
id18166,0.98821104,0.0013034791,0.010485547
id23498,0.9228156,0.06574791,0.011436436
id05296,0.9775958,0.017696688,0.0047075087
id26709,0.9512178,0.0075963275,0.041185845
id02853,0.9834155,0.013816935,0.002767612
id06800,0.90647995,0.06643923,0.027080847
id14758,0.002912742,0.93685865,0.06022862
id12356,0.9916489,0.004569877,0.0037811687
id21492,0.488073,0.42115632,0.090770654
id27540,0.057692602,0.012104842,0.9302026
id07376,0.02471066,0.03066295,0.9446264
id15201,0.7370367,0.21997881,0.042984553
id23388,0.0019829022,0.9916847,0.0063324943
id13923,0.0021491966,0.99699175,0.0008590758
id00794,0.0025015858,0.99550784,0.0019905467
id23910,0.0035482175,0.002004022,0.9944477
id02556,0.084668614,0.47386047,0.44147092
id22151,0.0032416938,0.9958883,0.0008699377
id11698,0.023236591,0.91736877,0.059394695
id11627,0.2299282,0.38632846,0.38374338
id06340,0.9688476,0.011890225,0.019262083
id05123,0.9577791,0.0041100914,0.038110737
id26620,0.005992123,0.00094163255,0.9930662
id04002,0.0061761197,0.0036915326,0.99013233
id26554,0.42521596,0.23491256,0.3398715
id18012,0.76577973,0.0038419217,0.23037829
id12964,0.30756742,0.013719676,0.6787129
id18965,0.009159555,0.714257,0.27658337
id19082,0.106467076,0.046026286,0.84750664
id26742,0.008072837,0.0015604127,0.9903667
id15442,0.069123276,0.92870563,0.0021710221
id16647,0.8220594,0.012592504,0.16534808
id11544,0.033363692,0.0032010346,0.9634353
id20581,0.19136342,0.03098855,0.77764803
id13192,0.5569643,0.030144341,0.41289142
id15814,0.009763152,0.010764693,0.97947216
id26279,0.017234147,0.98082757,0.0019383442
id00240,0.86756533,0.095525384,0.036909323
id22836,0.99441373,0.0027931035,0.0027931035
id15085,0.005576292,0.93778807,0.05663568
id17495,0.8161849,0.029933458,0.15388165
id26762,0.18337758,0.0011767062,0.81544566
id13685,0.973631,0.001495584,0.024873327
id16560,0.15434517,0.842159,0.0034959102
id17184,0.009297892,0.97660726,0.014094763
id21635,0.9969799,0.0014025954,0.0016175335
id26751,0.075112484,0.9160632,0.008824282
id12351,0.9845078,0.002183248,0.013308872
id14872,0.20455743,0.016065264,0.77937734
id18372,0.9800684,0.0023454237,0.0175862
id26851,0.9900802,0.005397154,0.004522722
id22659,0.42910975,0.55721056,0.013679686
id04102,0.0021526294,0.002184394,0.995663
id02353,0.0019699326,0.9929254,0.005104629
id26721,0.9964629,0.0013828322,0.0021543587
id11171,0.98310757,0.001573368,0.015319055
id13562,0.85246766,0.11790317,0.029629195
id26425,0.47306183,0.010920824,0.51601726
id26394,0.43558696,0.09112584,0.47328717
id22187,0.9756659,0.008424694,0.015909387
id00422,0.9946918,0.00295093,0.0023572862
id22667,0.0011800233,0.9980153,0.000804706
id00911,0.87814224,0.017221661,0.10463617
id17291,0.025397433,0.007035415,0.96756715
id01915,0.008937994,0.4210915,0.5699705
id01434,0.31388363,0.17762709,0.5084893
id01584,0.82040375,0.0019981435,0.1775981
id09266,0.9778415,0.019046264,0.0031122554
id17494,0.004385023,0.99040776,0.0052073435
id24919,0.54499155,0.01666758,0.43834087
id21043,0.038463756,0.0011923012,0.9603439
id17796,0.0013751028,0.99768996,0.0009349954
id02166,0.9654877,0.0012809902,0.033231318
id17503,0.9809342,0.0027072334,0.016358627
id21203,0.94382936,0.029578708,0.026591973
id25626,0.9961894,0.0010015949,0.0028090423
id09836,0.99022686,0.0027328797,0.0070402594
id24202,0.008067183,0.12619197,0.86574084
id27260,0.01235733,0.0040591275,0.9835835
id23167,0.002312828,0.008320685,0.9893665
id10393,0.0010994337,0.9975898,0.0013107199
id01171,0.9952232,0.0030343533,0.0017424825
id06380,0.99212813,0.0035851682,0.004286696
id22686,0.06973041,0.0045192176,0.9257503
id26250,0.02648108,0.008513601,0.96500534
id09315,0.017322993,0.9578872,0.024789821
id00886,0.010767516,0.9683148,0.020917716
id03101,0.98140943,0.0030039474,0.015586601
id12367,0.9617173,0.011710869,0.026571875
id10770,0.96037006,0.0068480186,0.032781925
id14949,0.002124328,0.99707174,0.00080394524
id14141,0.9188107,0.02088227,0.060306944
id25417,0.13280551,0.8382304,0.028964141
id26873,0.23199932,0.76032513,0.0076755737
id10818,0.012485757,0.0052868016,0.9822274
id15146,0.9788657,0.0065442184,0.01459005
id23328,0.9966378,0.0012470661,0.0021151253
id16765,0.011322533,0.8499301,0.13874727
id24383,0.97462577,0.0052254344,0.020148851
id21304,0.99658644,0.0014130382,0.0020005025
id12551,0.0021362756,0.9968215,0.0010421547
id23274,0.005506516,0.0038894813,0.990604
id08117,0.9935915,0.0033012293,0.0031072807
id23961,0.985953,0.0012979631,0.012749144
id13865,0.0013902329,0.995943,0.0026666913
id22807,0.011642363,0.024767522,0.96359015
id08951,0.1789712,0.003115668,0.8179131
id18684,0.994534,0.0025384943,0.0029275015
id25179,0.41911137,0.5695105,0.011378109
id27033,0.9913322,0.0010989576,0.0075689144
id13977,0.0042862524,0.9929946,0.0027191916
id19337,0.054158434,0.9418158,0.004025832
id25764,0.0021904258,0.9964641,0.0013455343
id16106,0.0028737262,0.0016057297,0.9955206
id05468,0.3552446,0.0052486076,0.63950676
id05241,0.9627921,0.0016989217,0.035509087
id10215,0.320142,0.010013367,0.6698447
id23457,0.011991334,0.020417878,0.9675908
id02200,0.99461657,0.0010439194,0.004339621
id13714,0.007277595,0.9882476,0.0044748476
id20332,0.0056663384,0.0015043656,0.99282926
id18573,0.0035540967,0.009066846,0.98737913
id08569,0.7833253,0.010074751,0.20659997
id22767,0.041719656,0.5781762,0.38010406
id25390,0.013028848,0.9704043,0.016566793
id09288,0.98397636,0.005103278,0.010920322
id12381,0.99656624,0.0013042704,0.0021294805
id02895,0.0040656757,0.004006554,0.99192774
id25270,0.086723134,0.0062442613,0.90703267
id14248,0.7909434,0.04427472,0.16478191
id12831,0.94161564,0.0023068395,0.05607754
id18305,0.9333019,0.0023590524,0.064339146
id07805,0.086514376,0.9119045,0.0015810883
id14027,0.008692983,0.0069306497,0.9843763
id02760,0.72543633,0.0052031972,0.2693605
id24362,0.9924434,0.005714138,0.0018424707
id17065,0.0014342795,0.99783164,0.0007339905
id26583,0.012504312,0.8613453,0.12615041
id19664,0.91710216,0.08031177,0.0025860332
id25145,0.96405447,0.02036313,0.015582489
id17858,0.005484202,0.99335724,0.0011585673
id05148,0.0062882137,0.97804147,0.015670234
id22928,0.72671807,0.26669273,0.006589079
