id,EAP,HPL,MWS
id13249,0.17490858,0.16718425,0.65790725
id10107,0.16388668,0.084864266,0.7512491
id04403,0.95744133,0.0054240976,0.037134614
id25728,0.810537,0.060226593,0.12923649
id16184,0.27022818,0.08838226,0.6413896
id03438,0.11495486,0.009620828,0.8754244
id22923,0.20517,0.71099347,0.08383656
id08610,0.9182984,0.0129462965,0.068755314
id25355,0.24363714,0.15150782,0.60485506
id16916,0.48095655,0.47069803,0.048345488
id12793,0.33381215,0.41301134,0.25317657
id11859,0.63728285,0.0077380165,0.35497916
id02434,0.9635565,0.013386434,0.023057071
id27703,0.038124062,0.012644894,0.949231
id25212,0.057508126,0.8618983,0.08059363
id11308,0.1537407,0.07620343,0.7700559
id26094,0.8485569,0.07565229,0.0757909
id22080,0.86380297,0.1222775,0.013919497
id03545,0.68465644,0.24214838,0.07319522
id23725,0.009123259,0.016941786,0.973935
id12009,0.78825396,0.15699527,0.054750822
id24241,0.29293555,0.4665174,0.24054712
id03596,0.22611392,0.7571958,0.01669038
id10749,0.061689418,0.9060837,0.032226942
id22794,0.028195884,0.020944068,0.95086014
id15482,0.100091405,0.49397397,0.40593466
id04833,0.59976983,0.30610898,0.09412112
id00397,0.07429975,0.0023221595,0.9233781
id14691,0.45824683,0.20757946,0.33417374
id05193,0.34270784,0.050313633,0.60697854
id19541,0.964892,0.026257094,0.008850899
id22166,0.020693064,0.004939827,0.97436714
id20744,0.053411424,0.055936,0.89065266
id10392,0.019718805,0.033174608,0.9471066
id00770,0.8338468,0.080844,0.08530922
id06018,0.5307075,0.36965764,0.09963493
id15678,0.4718801,0.23125085,0.29686904
id08305,0.9005147,0.08557469,0.0139106
id08903,0.542149,0.045138985,0.41271198
id14752,0.49201518,0.45354253,0.05444237
id12468,0.13261311,0.86373854,0.0036483905
id05085,0.1651454,0.73799515,0.096859515
id21993,0.38395578,0.013954301,0.60209
id15503,0.81409246,0.12378704,0.062120542
id03021,0.20981729,0.5993707,0.19081195
id16123,0.9756675,0.016067281,0.0082653025
id19383,0.9065988,0.06871003,0.024691202
id04186,0.8457263,0.042195726,0.11207797
id17954,0.02862252,0.0053536934,0.9660238
id12030,0.2455644,0.0034831527,0.7509525
id13020,0.85049677,0.1313295,0.018173821
id25327,0.089650735,0.644342,0.2660073
id16344,0.23358592,0.023980176,0.7424339
id12303,0.46372157,0.52597576,0.010302731
id15017,0.9807992,0.015331928,0.0038689096
id22308,0.09036541,0.03445536,0.87517923
id06536,0.12609008,0.49267235,0.38123757
id19797,0.0747699,0.797017,0.12821314
id06332,0.3846889,0.20615086,0.40916023
id22941,0.12241584,0.6957245,0.18185972
id13547,0.02627699,0.44736952,0.52635354
id06928,0.2152291,0.00442943,0.7803415
id12521,0.44355142,0.4781477,0.07830088
id25716,0.29288536,0.01043986,0.6966748
id27116,0.004152638,0.00022617937,0.9956212
id19941,0.29028633,0.6765204,0.033193324
id05711,0.06688814,0.002139605,0.9309723
id02097,0.03636893,0.100873366,0.8627577
id03563,0.004755653,0.9909076,0.0043367487
id02295,0.60686135,0.32281518,0.07032347
id08179,0.97131276,0.0053968886,0.023290396
id05332,0.468974,0.4481079,0.08291816
id15697,0.569499,0.14868948,0.28181157
id17026,0.2217718,0.053572133,0.7246561
id04243,0.73171496,0.16384068,0.104444414
id13175,0.96185064,0.022050617,0.016098747
id05387,0.92856383,0.023374371,0.048061818
id19989,0.69557303,0.15365662,0.15077041
id25173,0.11147229,0.26854357,0.61998415
id08925,0.18801129,0.7838032,0.028185531
id03034,0.067626104,0.7572932,0.17508073
id13272,0.021704178,0.9492408,0.029055037
id07956,0.6454859,0.1226134,0.2319007
id02648,0.07981129,0.048176453,0.8720123
id01778,0.09328994,0.055865742,0.8508443
id12846,0.020581018,0.02937905,0.95004
id19001,0.28820902,0.11478965,0.59700143
id05763,0.77455014,0.06681478,0.15863505
id15590,0.0578461,0.009501131,0.93265283
id04912,0.4066983,0.27273545,0.32056633
id21201,0.8089216,0.09430017,0.096778214
id13215,0.8507336,0.014509407,0.13475707
id15612,0.3150457,0.59344435,0.09150997
id18501,0.23079988,0.06461911,0.704581
id07223,0.8573185,0.05921524,0.08346631
id06707,0.26101682,0.4955458,0.24343741
id05238,0.0010584304,0.9982365,0.0007051482
id00935,0.077193156,0.58101916,0.34178776
id00110,0.6041036,0.10863968,0.28725672
id17476,0.6826368,0.2554218,0.061941456
id15170,0.63133025,0.33478546,0.03388427
id13397,0.35426342,0.07793361,0.567803
id24283,0.6279111,0.35949218,0.012596812
id15234,0.84198207,0.13489088,0.023127064
id16884,0.5604916,0.33238044,0.10712798
id07831,0.37676996,0.41562098,0.2076091
id16038,0.8960234,0.07031103,0.033665616
id03629,0.6988348,0.23323272,0.06793253
id21019,0.7884091,0.09843995,0.11315096
id21835,0.20686415,0.2631556,0.52998024
id04480,0.46134454,0.503115,0.035540543
id20838,0.3387641,0.63027835,0.030957632
id24195,0.27977407,0.31515437,0.4050715
id05448,0.463907,0.50473773,0.031355273
id15957,0.16115843,0.8186516,0.02018994
id19956,0.015530424,0.0026312964,0.98183835
id15104,0.0455307,0.22258082,0.73188853
id17559,0.7403593,0.18497615,0.07466459
id16839,0.4324287,0.0720389,0.49553242
id14493,0.8265445,0.009626661,0.16382894
id08833,0.74823767,0.02739546,0.2243669
id15723,0.29794806,0.0277389,0.67431307
id02716,0.9686521,0.006099493,0.025248446
id06689,0.33158934,0.5803862,0.08802448
id18837,0.20840226,0.03982445,0.75177336
id04466,0.8606575,0.06877227,0.07057019
id00686,0.85577184,0.028441202,0.11578699
id09010,0.1295915,0.8501731,0.020235457
id23353,0.9887145,0.0058437786,0.005441689
id00066,0.61339164,0.3048328,0.081775606
id15724,0.20578864,0.7410047,0.05320661
id23486,0.20400882,0.01077401,0.7852173
id22258,0.012829365,0.06607851,0.92109215
id02292,0.7150977,0.16393492,0.12096731
id16356,0.4703418,0.081920534,0.4477377
id00235,0.6497111,0.05825569,0.29203326
id25522,0.08696457,0.032257207,0.88077825
id04204,0.13411018,0.84930444,0.016585391
id22016,0.62218165,0.030884406,0.34693396
id06480,0.05022156,0.87080187,0.07897661
id08718,0.17069188,0.018527517,0.81078064
id05251,0.011900028,0.9816221,0.0064779255
id03359,0.50759435,0.112294175,0.38011152
id16117,0.0442725,0.0052938326,0.95043373
id17000,0.0022066687,0.9918809,0.005912442
id01730,0.1125106,0.83597255,0.051516905
id00630,0.9212519,0.0739584,0.0047897017
id18175,0.5859488,0.13392259,0.28012866
id00907,0.658586,0.19666414,0.14474986
id18251,0.054265093,0.91464627,0.03108867
id25861,0.53585625,0.3294496,0.13469423
id00398,0.64774746,0.17756659,0.17468598
id27573,0.9725461,0.0028830436,0.024570934
id10022,0.21998146,0.6397432,0.14027537
id15901,0.3245269,0.0040452452,0.67142785
id00451,0.05330015,0.30877098,0.6379289
id23129,0.11186832,0.87677085,0.011360928
id26498,0.2750319,0.23073922,0.4942289
id14741,0.5956844,0.30004558,0.10427001
id18453,0.6077217,0.031148002,0.36113036
id08309,0.65691066,0.31975162,0.02333776
id00320,0.96974325,0.01798835,0.01226845
id07688,0.5378555,0.123706385,0.3384381
id01556,0.049060803,0.0039715185,0.94696766
id00178,0.28178012,0.44369084,0.27452904
id18902,0.037721407,0.2354499,0.72682875
id27002,0.619239,0.36717287,0.013588194
id21418,0.93998826,0.016133513,0.043878313
id23018,0.256784,0.26946256,0.47375345
id07032,0.47484094,0.102038205,0.4231209
id16195,0.7353971,0.13126183,0.13334107
id11202,0.34104985,0.23535335,0.42359686
id09578,0.7830978,0.030707952,0.1861943
id26984,0.8739897,0.00860472,0.117405586
id19856,0.07591271,0.916528,0.007559368
id12086,0.6263977,0.06567679,0.3079255
id12052,0.1189964,0.0041348157,0.87686884
id17728,0.017098857,0.0093730325,0.97352815
id24608,0.21287596,0.26930222,0.51782185
id21097,0.32929984,0.218131,0.45256922
id20179,0.032417458,0.16123898,0.8063436
id15144,0.6956881,0.24233931,0.061972577
id00206,0.95215225,0.025673239,0.022174522
id22285,0.24264997,0.11089533,0.64645475
id06417,0.35043246,0.54410446,0.10546306
id00215,0.03661642,0.95745826,0.0059253965
id04201,0.2525871,0.09483124,0.65258163
id21771,0.6976383,0.18859297,0.11376879
id12451,0.1626656,0.35489976,0.48243463
id14250,0.07174081,0.7470838,0.18117543
id03433,0.30822703,0.6021799,0.08959313
id03303,0.03896464,0.028627008,0.93240833
id25901,0.3001677,0.30802882,0.3918035
id06945,0.76970565,0.0633391,0.16695525
id05664,0.7687303,0.18064716,0.050622538
id05741,0.988345,0.0037241685,0.00793084
id10652,0.8579253,0.088834405,0.053240344
id16300,0.7833283,0.042348437,0.17432329
id12319,0.6705837,0.16591251,0.16350381
id07500,0.019566096,0.97270584,0.0077280803
id12478,0.2613907,0.12415286,0.61445653
id03076,0.10765549,0.060034364,0.83231014
id00969,0.19649538,0.70489085,0.09861376
id23636,0.13790694,0.7579452,0.10414793
id09791,0.092242576,0.668748,0.23900944
id05680,0.038626038,0.8759863,0.08538774
id03672,0.087405086,0.83442533,0.07816965
id04286,0.013194215,0.9400606,0.046745166
id23883,0.056656316,0.2350905,0.70825326
id11914,0.40950352,0.07432138,0.51617515
id20974,0.01433475,0.9833283,0.0023370618
id26125,0.55616677,0.13012484,0.31370842
id15543,0.22604063,0.0943276,0.6796318
id19471,0.8626267,0.047908276,0.08946509
id11503,0.3258741,0.58970743,0.08441853
id09321,0.0128662195,0.94137436,0.04575946
id25560,0.00045887235,0.00095264154,0.9985885
id06726,0.18418153,0.24816838,0.56765014
id05709,0.8820508,0.005210203,0.11273908
id09788,0.11457655,0.75258684,0.13283664
id05289,0.98593915,0.009935297,0.004125594
id11815,0.011826068,0.9801236,0.008050442
id22422,0.381939,0.16704893,0.45101213
id25954,0.4129742,0.24337852,0.34364727
id13601,0.4907673,0.2659715,0.24326123
id05677,0.50530154,0.3505627,0.14413582
id10498,0.2147409,0.7757694,0.009489694
id02665,0.6253588,0.30955473,0.065086514
id10114,0.071403876,0.7768719,0.15172423
id26314,0.56958824,0.40110436,0.029307427
id21240,0.44083315,0.25231254,0.3068543
id15569,0.9779468,0.010993853,0.011059399
id25928,0.32756245,0.19241798,0.48001957
id22706,0.01790108,0.97011995,0.011979014
id20877,0.011139099,0.96643555,0.022425396
id04318,0.8974924,0.03154494,0.07096268
id18299,0.1984778,0.3588804,0.44264182
id08126,0.053036034,0.0418621,0.9051019
id14293,0.49181175,0.008055808,0.50013244
id12759,0.6026222,0.027444776,0.36993307
id11983,0.47728598,0.3925559,0.13015814
id05580,0.15669526,0.60190254,0.24140224
id25846,0.3635205,0.55622494,0.08025459
id01939,0.80701095,0.030805556,0.16218354
id26327,0.2435433,0.23844947,0.5180073
id11068,0.009592015,0.00083761313,0.98957044
id08404,0.95652497,0.02387103,0.019604
id27189,0.7064949,0.27135712,0.022148013
id15119,0.07786816,0.7679149,0.15421697
id26525,0.9556651,0.008802809,0.03553208
id03618,0.2252431,0.73632014,0.038436797
id27220,0.9137223,0.058467153,0.02781059
id18777,0.03888642,0.004452465,0.95666116
id20213,0.930006,0.03292259,0.03707139
id20403,0.67999256,0.099815875,0.2201916
id03777,0.37661207,0.11079991,0.512588
id10595,0.34675646,0.5945686,0.05867503
id13816,0.33376473,0.07769724,0.58853805
id05667,0.0880903,0.025053656,0.8868561
id24629,0.90711117,0.029642299,0.06324662
id20398,0.21743952,0.21611449,0.56644607
id14108,0.0064109694,0.0007909817,0.9927981
id06196,0.0073872665,0.98786575,0.004746972
id02800,0.21851745,0.6651043,0.11637825
id18732,0.018593928,0.9615472,0.019858968
id11915,0.014097245,0.9674317,0.018471068
id09739,0.7996791,0.10130162,0.09901935
id24672,0.94844794,0.010217611,0.04133448
id00414,0.0037980645,0.03698116,0.95922077
id16307,0.71522206,0.2062015,0.07857646
id14043,0.3377741,0.007817801,0.6544082
id00517,0.026646212,0.0009766903,0.9723772
id09744,0.67383164,0.29761553,0.028552858
id19257,0.9065095,0.055992603,0.03749785
id15437,0.80784273,0.13142641,0.060730897
id16352,0.07627801,0.06387099,0.859851
id18849,0.15444668,0.038624857,0.8069285
id19434,0.038280066,0.943202,0.01851796
id17928,0.31148037,0.1984973,0.4900224
id16896,0.10306717,0.215556,0.6813769
id02135,0.061433908,0.32708514,0.61148095
id15075,0.96865284,0.010649593,0.020697648
id27486,0.09119897,0.84629035,0.06251067
id19422,0.79911363,0.19121528,0.009671147
id09603,0.22496998,0.66747683,0.10755323
id02133,0.45171538,0.4400433,0.10824138
id03441,0.72895414,0.0033276286,0.2677183
id02398,0.057898548,0.9123045,0.02979691
id05152,0.075917825,0.0115249595,0.91255724
id17838,0.7861419,0.0616274,0.15223074
id25060,0.31781647,0.64266545,0.039518103
id09998,0.46991074,0.07180391,0.45828536
id01828,0.007311262,0.8580964,0.13459235
id25377,0.79971755,0.097803116,0.10247938
id22175,0.03488525,0.9559226,0.009192242
id02974,0.14675812,0.16521403,0.68802786
id26955,0.9792209,0.019694299,0.0010847716
id21091,0.86335546,0.016848262,0.11979631
id12802,0.7470278,0.21482283,0.038149405
id07432,0.05017246,0.8985856,0.051241938
id18749,0.15073486,0.75409114,0.095173985
id15030,0.025775716,0.09844292,0.8757814
id17155,0.181283,0.7806415,0.038075507
id08128,0.09103192,0.7621741,0.14679405
id25706,0.0054220553,0.9402865,0.054291412
id15645,0.9898728,0.005489639,0.0046375375
id04943,0.5563107,0.41912508,0.024564244
id27566,0.24641144,0.051000334,0.70258826
id11765,0.3690086,0.2844946,0.34649685
id13783,0.39939415,0.3161226,0.2844833
id00492,0.044240817,0.0076076365,0.9481516
id27636,0.18077093,0.06954681,0.7496823
id04273,0.4970438,0.44566754,0.057288706
id02537,0.28536025,0.08723095,0.62740886
id24349,0.80765283,0.1696521,0.022695066
id00023,0.0070312163,0.9359829,0.056985985
id23025,0.4663276,0.48600194,0.04767046
id08722,0.71861875,0.1602536,0.121127665
id02420,0.932359,0.059799846,0.007841269
id10811,0.76925385,0.09405851,0.1366877
id04019,0.07246628,0.08868024,0.8388536
id18334,0.93366766,0.050154388,0.01617798
id16781,0.5416881,0.4001804,0.05813165
id08773,0.8980636,0.043599054,0.05833736
id19214,0.53241324,0.37709495,0.09049189
id09589,0.21194935,0.1713754,0.61667526
id24246,0.80510086,0.1623542,0.032544978
id23577,0.8515835,0.13374358,0.01467294
id09305,0.8707174,0.055133812,0.07414885
id16460,0.55700934,0.17688406,0.26610667
id21115,0.7289146,0.19896989,0.07211551
id25996,0.42136014,0.039626494,0.5390134
id02551,0.03823819,0.033006653,0.92875516
id19352,0.07439047,0.011343788,0.91426575
id03806,0.081208505,0.028567325,0.8902242
id26544,0.94281304,0.00453653,0.052650392
id18761,0.8735094,0.0866752,0.03981541
id24148,0.011576666,0.9524125,0.03601088
id16095,0.17624544,0.5654509,0.25830364
id18442,0.5482849,0.20749839,0.24421674
id22596,0.00090086926,0.00037617804,0.99872303
id23002,0.0835509,0.014760742,0.90168846
id04797,0.9681543,0.014145501,0.017700192
id06610,0.09259216,0.032021906,0.875386
id16173,0.32402092,0.10707176,0.5689073
id18292,0.045113724,0.55212826,0.40275803
id27328,0.98634815,0.007995417,0.00565652
id01695,0.08793257,0.8595028,0.052564718
id05761,0.42783177,0.12553424,0.44663405
id16354,0.9262892,0.0345393,0.03917156
id12207,0.2642431,0.38332164,0.3524353
id05665,0.35104537,0.04121067,0.607744
id01911,0.86688274,0.043051958,0.09006534
id19153,0.06785437,0.005663745,0.92648196
id10295,0.22183304,0.052952103,0.72521484
id23038,0.5845158,0.3044175,0.11106676
id23783,0.09901415,0.8617399,0.039245985
id27879,0.92699397,0.061676763,0.011329304
id19190,0.06761691,0.9289251,0.0034580382
id05065,0.4514062,0.21009374,0.3385001
id21296,0.1651959,0.81110084,0.023703244
id13262,0.44957983,0.2559191,0.2945011
id10333,0.56341827,0.33055353,0.10602829
id16677,0.5718146,0.13643062,0.2917548
id01392,0.22113734,0.28966573,0.489197
id27874,0.9724375,0.021517102,0.0060454435
id02294,0.20646171,0.16563752,0.6279008
id18298,0.039470337,0.012106588,0.9484231
id06997,0.9811981,0.015165246,0.0036367143
id05243,0.7655803,0.057410657,0.1770091
id00860,0.028941479,0.85868776,0.11237076
id26681,0.60765064,0.35196626,0.040383123
id06020,0.028216908,0.0024173576,0.9693658
id27683,0.76087844,0.05995913,0.17916241
id17655,0.23472112,0.7253694,0.039909534
id08817,0.16407473,0.26104528,0.57488
id11512,0.0059462655,0.063652374,0.93040144
id00478,0.4922616,0.19279096,0.31494752
id02116,0.7425789,0.113557965,0.14386316
id06746,0.6690691,0.11890136,0.21202955
id03863,0.4735471,0.18422204,0.34223092
id01802,0.2012921,0.44747445,0.35123348
id11682,0.5915929,0.3167851,0.091622084
id04033,0.06023159,0.90809655,0.03167192
id09286,0.12329976,0.6703748,0.20632544
id12904,0.8357781,0.06269584,0.10152608
id07420,0.0028799155,0.015706103,0.98141396
id22398,0.0020954595,0.99687666,0.0010279792
id00424,0.105101004,0.031415537,0.86348355
id20960,0.963869,0.026572853,0.009558208
id10267,0.6809653,0.1793644,0.13967034
id19330,0.41159576,0.1278304,0.46057388
id00994,0.017922461,0.941452,0.04062549
id10785,0.40480787,0.37617216,0.21902007
id00955,0.24152297,0.7028326,0.05564443
id09757,0.01557562,0.97611773,0.008306639
id10030,0.439772,0.13531747,0.4249106
id22952,0.10389131,0.2120283,0.6840804
id21955,0.0027620057,0.070552155,0.9266858
id07674,0.24424127,0.46859267,0.28716612
id13760,0.22041026,0.70207846,0.077511325
id18166,0.9601104,0.005070796,0.03481881
id23498,0.38120082,0.5831521,0.035647117
id05296,0.9100753,0.07251113,0.017413547
id26709,0.7236814,0.12864058,0.1476781
id02853,0.9577085,0.036052503,0.006239017
id06800,0.5313778,0.10260163,0.36602056
id14758,0.5976043,0.37441623,0.027979514
id12356,0.95733595,0.026000466,0.016663631
id21492,0.75072724,0.1090229,0.14024994
id27540,0.47521657,0.34572268,0.17906079
id07376,0.06215781,0.22118467,0.7166575
id15201,0.59923714,0.2917051,0.10905775
id23388,0.0049702227,0.98632395,0.008705888
id13923,0.101252586,0.8515086,0.047238886
id00794,0.0086187795,0.8633618,0.12801948
id23910,0.34010887,0.016707709,0.6431834
id02556,0.059057187,0.06387779,0.87706506
id22151,0.0037447289,0.9943465,0.0019088135
id11698,0.27516735,0.53183115,0.19300157
id11627,0.56766075,0.06846094,0.36387837
id06340,0.89701736,0.057852555,0.04513005
id05123,0.93679404,0.0018193221,0.061386727
id26620,0.017033678,0.0042457427,0.97872066
id04002,0.083902225,0.37649614,0.5396017
id26554,0.014571909,0.85277563,0.1326525
id18012,0.61210775,0.13601804,0.25187427
id12964,0.5891671,0.039173946,0.37165892
id18965,0.0089011965,0.23849279,0.75260603
id19082,0.48641652,0.06957708,0.44400644
id26742,0.10001855,0.012702321,0.8872792
id15442,0.66400814,0.3248528,0.011139148
id16647,0.6945808,0.062631,0.24278826
id11544,0.5919038,0.21827015,0.18982609
id20581,0.36183232,0.031758957,0.6064088
id13192,0.43768942,0.45938516,0.102925435
id15814,0.05161283,0.22275314,0.7256341
id26279,0.369495,0.5326723,0.097832724
id00240,0.6868495,0.0874217,0.22572887
id22836,0.91129845,0.003879414,0.08482213
id15085,0.072613,0.85766244,0.069724664
id17495,0.70877254,0.13803536,0.15319215
id26762,0.8406651,0.017490316,0.14184463
id13685,0.9531518,0.0003730537,0.046475187
id16560,0.05358314,0.9286804,0.017736442
id17184,0.008388217,0.975307,0.01630479
id21635,0.98936635,0.002409494,0.00822418
id26751,0.50823814,0.42297888,0.068783075
id12351,0.73659885,0.06211427,0.20128696
id14872,0.44630653,0.25575253,0.29794097
id18372,0.8018711,0.02126196,0.17686692
id26851,0.4097399,0.3021018,0.2881583
id22659,0.7397803,0.25358003,0.0066396757
id04102,0.0084352335,0.0010927175,0.9904721
id02353,0.023471009,0.94189876,0.034630235
id26721,0.96225846,0.015045704,0.022695871
id11171,0.6174551,0.0788704,0.30367452
id13562,0.69456494,0.2557003,0.049734816
id26425,0.592275,0.17139071,0.23633435
id26394,0.21462357,0.19105521,0.59432125
id22187,0.83638555,0.09222117,0.07139328
id00422,0.98540175,0.008801611,0.0057966984
id22667,0.036127765,0.954808,0.009064138
id00911,0.38943794,0.10732687,0.50323516
id17291,0.5375458,0.044906054,0.41754815
id01915,0.041297436,0.424818,0.5338846
id01434,0.57432127,0.1648114,0.26086736
id01584,0.49164706,0.056750268,0.4516027
id09266,0.112063065,0.29736596,0.590571
id17494,0.0088591175,0.9791064,0.012034546
id24919,0.64368546,0.23678799,0.11952655
id21043,0.45791516,0.00200692,0.5400779
id17796,0.14341842,0.84039503,0.016186574
id02166,0.16769174,0.025217246,0.8070911
id17503,0.711004,0.23671365,0.05228234
id21203,0.7388363,0.021735277,0.23942843
id25626,0.99477446,0.0047123386,0.0005132605
id09836,0.98590744,0.0069984626,0.0070941537
id24202,0.030833127,0.42841846,0.5407485
id27260,0.40488055,0.07390658,0.52121294
id23167,0.010501342,0.010487662,0.97901106
id10393,0.051954605,0.93187785,0.016167618
id01171,0.91632825,0.05136753,0.032304224
id06380,0.92661726,0.03584311,0.03753972
id22686,0.18704298,0.10911515,0.7038419
id26250,0.3260122,0.019329906,0.6546579
id09315,0.11223041,0.80539167,0.08237796
id00886,0.36482486,0.26289147,0.37228376
id03101,0.79679686,0.05686274,0.14634044
id12367,0.52363604,0.08700558,0.38935843
id10770,0.930228,0.01866552,0.05110652
id14949,0.51329815,0.4031676,0.083534285
id14141,0.48051274,0.4954956,0.023991663
id25417,0.4810937,0.4031659,0.115740426
id26873,0.80395806,0.16988407,0.02615797
id10818,0.26372367,0.13315803,0.6031183
id15146,0.88413167,0.024426429,0.09144199
id23328,0.89382905,0.06698725,0.039183736
id16765,0.3265521,0.6225319,0.050916113
id24383,0.7403285,0.005289256,0.2543823
id21304,0.89181936,0.065575115,0.042605568
id12551,0.048765738,0.86189216,0.089342125
id23274,0.27457696,0.26466027,0.4607628
id08117,0.9368925,0.014175309,0.04893221
id23961,0.5761243,0.017702073,0.40617365
id13865,0.27302563,0.67295665,0.054017782
id22807,0.40875474,0.15658748,0.43465778
id08951,0.50247437,0.061409865,0.43611583
id18684,0.98632896,0.0058825975,0.0077884337
id25179,0.07412531,0.7486227,0.17725202
id27033,0.66972756,0.030335533,0.29993695
id13977,0.07416982,0.78547066,0.14035957
id19337,0.011593496,0.9598914,0.028515175
id25764,0.0918064,0.9023062,0.005887475
id16106,0.27988952,0.062594324,0.6575162
id05468,0.10941015,0.037776668,0.85281324
id05241,0.74324703,0.004485489,0.25226748
id10215,0.75690585,0.088129744,0.15496442
id23457,0.06140124,0.06607674,0.8725221
id02200,0.98172414,0.0096219005,0.008654077
id13714,0.20137733,0.63640857,0.16221409
id20332,0.015136081,0.008721953,0.9761419
id18573,0.12155712,0.16417453,0.71426845
id08569,0.96592396,0.0047907443,0.029285325
id22767,0.240863,0.33583018,0.42330688
id25390,0.118643455,0.739568,0.14178862
id09288,0.8617126,0.022868756,0.11541869
id12381,0.9584588,0.019986752,0.021554438
id02895,0.14794229,0.091906704,0.760151
id25270,0.060788445,0.01883399,0.9203776
id14248,0.50726086,0.041251812,0.45148736
id12831,0.7983842,0.013950737,0.1876651
id18305,0.7780794,0.036886714,0.18503386
id07805,0.8436537,0.12916772,0.027178641
id14027,0.3009013,0.21579087,0.48330784
id02760,0.84383655,0.14926109,0.00690242
id24362,0.9729467,0.022238368,0.00481498
id17065,0.07705354,0.87212676,0.05081976
id26583,0.29949155,0.3910803,0.30942822
id19664,0.99164045,0.0024041643,0.0059554847
id25145,0.49604166,0.29414785,0.20981053
id17858,0.008454636,0.98617196,0.0053734775
id05148,0.37632138,0.08993622,0.5337424
id22928,0.73401725,0.18585426,0.08012849
id21549,0.53197926,0.07583316,0.3921876
id12649,0.09072938,0.89997447,0.009296238
id21597,0.9142555,0.037796192,0.047948312
id27945,0.39395154,0.15843059,0.4476179
id00243,0.97108245,0.024755288,0.004162293
id02745,0.9349272,0.006943438,0.0581294
id23550,0.038154252,0.07345756,0.8883883
id13023,0.06964864,0.012129681,0.9182217
id24796,0.21323591,0.06616218,0.7206019
id12284,0.079075664,0.64139247,0.2795319
id02664,0.00060618337,0.98922366,0.010170176
id23767,0.75749147,0.18646407,0.056044523
id05859,0.3771252,0.53394824,0.08892656
id14350,0.09665934,0.47129887,0.43204182
id01191,0.07311685,0.4166692,0.51021403
id17034,0.88928235,0.044686146,0.066031516
