id,EAP,HPL,MWS
id12009,0.754235252737999,0.12158639170229435,0.12417834438383579
id24241,0.47850451618433,0.2487129345536232,0.2727825306355953
id03596,0.0956064946949482,0.7708132863044739,0.13358022272586823
id10749,0.057363905012607574,0.8376642763614655,0.10497183725237846
id22794,0.21065795421600342,0.15470459312200546,0.6346374452114105
id15482,0.2753821425139904,0.45258644223213196,0.27203143388032913
id04833,0.3188958913087845,0.5230541527271271,0.1580499578267336
id00397,0.15564395114779472,0.07147171255201101,0.7728843539953232
id14691,0.4238150790333748,0.24938584864139557,0.32679904997348785
id05193,0.587657742202282,0.1943986713886261,0.21794358640909195
id19541,0.7768434584140778,0.08067407831549644,0.1424824856221676
id22166,0.11692093685269356,0.005136505933478475,0.8779425323009491
id20744,0.05753069184720516,0.028050824534147978,0.9144184589385986
id10392,0.05701255798339844,0.09349784906953573,0.8494895994663239
id00770,0.8874064236879349,0.05066030519083142,0.061933268792927265
id06018,0.7315664142370224,0.14678470231592655,0.12164892256259918
id15678,0.3670288249850273,0.21238822862505913,0.42058294266462326
id08305,0.737581193447113,0.17896633222699165,0.08345246501266956
id08903,0.1999505963176489,0.021867090836167336,0.7781822979450226
id14752,0.22639578208327293,0.5942365601658821,0.17936766520142555
id12468,0.34899379312992096,0.6072202995419502,0.04378590499982238
id05085,0.2555790841579437,0.6535012274980545,0.09091968834400177
id21993,0.5264578983187675,0.022557644871994853,0.450984463095665
id15503,0.6131327152252197,0.19297728314995766,0.1938900090754032
id03021,0.4543442726135254,0.35930779203772545,0.18634792603552341
id16123,0.8151808828115463,0.05979862064123154,0.12502050213515759
id19383,0.40584994852542877,0.47855763137340546,0.11559243127703667
id04186,0.660843089222908,0.09664277918636799,0.24251414835453033
id17954,0.1976330168545246,0.14405024982988834,0.6583167463541031
id12030,0.13145212456583977,0.01160709944088012,0.8569407612085342
id13020,0.47490929067134857,0.3733859285712242,0.15170480497181416
id25327,0.09558500070124865,0.44589168578386307,0.45852332562208176
id16344,0.44117141515016556,0.06839400716125965,0.49043456465005875
id12303,0.5608763247728348,0.2832622267305851,0.15586143545806408
id15017,0.9574342519044876,0.03201892040669918,0.010546829435043037
id22308,0.12445150874555111,0.2319675236940384,0.643580973148346
id06536,0.17171581462025642,0.6089226976037025,0.21936150826513767
id19797,0.3162383623421192,0.2808022052049637,0.4029594585299492
id06332,0.6233069002628326,0.07181599829345942,0.3048770911991596
id22941,0.1504998840391636,0.5546312108635902,0.29486891999840736
id13547,0.19662969559431076,0.4584978222846985,0.34487245976924896
id06928,0.4321104735136032,0.02317374967969954,0.5447157695889473
id12521,0.43656419962644577,0.2277207113802433,0.33571508899331093
id25716,0.31588467955589294,0.026950560975819826,0.6571647450327873
id27116,0.10783657804131508,0.01736564631573856,0.8747977763414383
id19941,0.5133633092045784,0.3465230390429497,0.14011364988982677
id05711,0.17329048365354538,0.0358309899456799,0.7908785492181778
id02097,0.11283531598746777,0.2571670487523079,0.6299976110458374
id03563,0.04630987765267491,0.9174452126026154,0.03624491300433874
id02295,0.516131304204464,0.21359022706747055,0.2702784426510334
id08179,0.8143725991249084,0.02608451945707202,0.1595428679138422
id05332,0.7108615636825562,0.1790444739162922,0.11009394749999046
id15697,0.43192023038864136,0.15035244449973106,0.4177273288369179
id17026,0.4399353861808777,0.10365325398743153,0.45641136169433594
id04243,0.5522158667445183,0.27867043390870094,0.16911369748413563
id13175,0.5999255776405334,0.16324738040566444,0.23682702705264091
id05387,0.7678880169987679,0.16226782463490963,0.0698441481217742
id19989,0.24642641842365265,0.25801847875118256,0.4955550879240036
id25173,0.08062678202986717,0.4955008551478386,0.42387236654758453
id08925,0.3526170030236244,0.5072744339704514,0.14010855369269848
id03034,0.37373507767915726,0.43959349393844604,0.1866714172065258
id13272,0.08758416399359703,0.7170647829771042,0.19535106420516968
id07956,0.09384797140955925,0.11438793689012527,0.7917640954256058
id02648,0.21031331084668636,0.020310726016759872,0.7693759799003601
id01778,0.17294114269316196,0.3587316796183586,0.46832720935344696
id12846,0.10618755407631397,0.37139666080474854,0.5224157944321632
id19001,0.44729021936655045,0.24458272568881512,0.3081270530819893
id05763,0.3385293111205101,0.514714203774929,0.1467564944177866
id15590,0.10202583204954863,0.036795749329030514,0.8611784130334854
id04912,0.3470154255628586,0.34908009320497513,0.3039044812321663
id21201,0.604139156639576,0.31036555394530296,0.08549527730792761
id13215,0.8660693466663361,0.050632966216653585,0.0832977257668972
id15612,0.4318542331457138,0.38407955318689346,0.18406620994210243
id18501,0.5770494416356087,0.22338593006134033,0.1995646394789219
id07223,0.5688909441232681,0.2011670283973217,0.22994202002882957
id06707,0.2514492981135845,0.42277585715055466,0.3257748708128929
id05238,0.03250965615734458,0.9399163573980331,0.02757398854009807
id00935,0.34475287422537804,0.43863533437252045,0.21661178022623062
id00110,0.4535803198814392,0.0315267164260149,0.5148929581046104
id17476,0.4432290568947792,0.23772330209612846,0.3190476559102535
id15170,0.6598306968808174,0.24957537651062012,0.0905939219519496
id13397,0.1643036250025034,0.04457828216254711,0.7911181002855301
id24283,0.7738138884305954,0.180228715762496,0.045957405120134354
id15234,0.9306837469339371,0.04198942240327597,0.027326819952577353
id16884,0.23082438483834267,0.24507177993655205,0.5241038352251053
id07831,0.5066498816013336,0.12547314539551735,0.36787695437669754
id16038,0.49422309547662735,0.20138710923492908,0.3043897822499275
id03629,0.6156330853700638,0.3240307867527008,0.060336137656122446
id21019,0.7957558929920197,0.1347028762102127,0.06954124197363853
id21835,0.27652858197689056,0.22704773396253586,0.49642370641231537
id04480,0.21566863730549812,0.647424004971981,0.13690735399723053
id20838,0.3670596517622471,0.2120426893234253,0.4208976551890373
id24195,0.7639412730932236,0.13166560232639313,0.10439308732748032
id05448,0.5692200362682343,0.324123278260231,0.10665669664740562
id15957,0.3028365261852741,0.6055062860250473,0.09165717847645283
id19956,0.21652064472436905,0.043452272191643715,0.7400271147489548
id15104,0.18346206098794937,0.12361045554280281,0.6929274648427963
id17559,0.6721914708614349,0.08636379428207874,0.24144473299384117
id16839,0.46580158919095993,0.1690782941877842,0.36512012407183647
id14493,0.4674922972917557,0.09819455817341805,0.4343131482601166
id08833,0.4335508793592453,0.14243516325950623,0.4240139573812485
id15723,0.22341592982411385,0.03630321007221937,0.7402808517217636
id02716,0.8076415210962296,0.049908267334103584,0.14245020784437656
id06689,0.27523481845855713,0.5192255228757858,0.20553964748978615
id18837,0.20851555839180946,0.02833132236264646,0.7631531208753586
id04466,0.8552269637584686,0.061676470562815666,0.08309653680771589
id00686,0.5684353485703468,0.32532262802124023,0.10624205879867077
id09010,0.1069078054279089,0.812713161110878,0.08037904929369688
id23353,0.7175251245498657,0.20198987424373627,0.08048499654978514
id00066,0.6181333512067795,0.11648586764931679,0.26538077741861343
id15724,0.26986053586006165,0.4361797645688057,0.29395969957113266
id23486,0.38425828516483307,0.27354032546281815,0.3422013893723488
id22258,0.11301830224692822,0.06941986363381147,0.8175618499517441
id02292,0.3945396766066551,0.22679408267140388,0.378666240721941
id16356,0.3016522452235222,0.4932098612189293,0.20513790845870972
id00235,0.775853842496872,0.0323677440173924,0.19177840277552605
id25522,0.07646628096699715,0.12609164789319038,0.7974420934915543
id04204,0.43633905053138733,0.5016447678208351,0.06201619561761618
id22016,0.5228113979101181,0.18750823847949505,0.2896803505718708
id06480,0.2076965495944023,0.6284279897809029,0.16387548297643661
id08718,0.45814044028520584,0.06089349929243326,0.4809660390019417
id05251,0.06772010959684849,0.896408200263977,0.035871678963303566
id03359,0.34534623473882675,0.07315015513449907,0.5815035924315453
id16117,0.13475674763321877,0.09088227897882462,0.7743609845638275
id17000,0.029740330297499895,0.9486361145973206,0.021623564651235938
id01730,0.11887622997164726,0.8331344276666641,0.04798934422433376
id00630,0.5869890078902245,0.3464009165763855,0.06661007646471262
id18175,0.37481287866830826,0.1691469233483076,0.456040196120739
id00907,0.5105910673737526,0.32761721685528755,0.1617917213588953
id18251,0.11683353967964649,0.839020848274231,0.044145605992525816
id25861,0.31546076387166977,0.3228670433163643,0.36167221143841743
id00398,0.30998189002275467,0.32041390612721443,0.3696042075753212
id27573,0.7799358665943146,0.03516240604221821,0.18490170687437057
id10022,0.2058242131024599,0.25912777706980705,0.5350479930639267
id15901,0.37790071964263916,0.015079475473612547,0.607019804418087
id00451,0.1457094196230173,0.7431813925504684,0.11110919341444969
id23129,0.2848222255706787,0.5547952130436897,0.16038254648447037
id26498,0.32123230025172234,0.4446375072002411,0.23413019999861717
id14741,0.5467125773429871,0.3692423328757286,0.08404512237757444
id18453,0.36171872541308403,0.06359387468546629,0.5746874138712883
id08309,0.23199186101555824,0.5789113417267799,0.18909680098295212
id00320,0.8393180519342422,0.08482224401086569,0.07585972733795643
id07688,0.23129646852612495,0.3011208660900593,0.46758267283439636
id01556,0.04949812963604927,0.12952333502471447,0.8209785372018814
id00178,0.2419220134615898,0.51303431391716,0.24504367634654045
id18902,0.20270682871341705,0.2670208662748337,0.5302723124623299
id27002,0.7236628830432892,0.24318860098719597,0.03314847871661186
id21418,0.73375403881073,0.13554715178906918,0.1306988000869751
id23018,0.5820839777588844,0.13879131712019444,0.2791246995329857
id07032,0.3973000943660736,0.06360344961285591,0.5390964820981026
id16195,0.5452096238732338,0.1868104189634323,0.2679799608886242
id11202,0.3839106857776642,0.21928784251213074,0.3968014717102051
id09578,0.898861289024353,0.017278510378673673,0.08386022318154573
id26984,0.6627605557441711,0.0780123881995678,0.25922705233097076
id19856,0.3334805481135845,0.5401574373245239,0.1263620276004076
id12086,0.5959441065788269,0.21031294018030167,0.19374296069145203
id12052,0.5228828489780426,0.08937691152095795,0.38774023205041885
id17728,0.11260123178362846,0.03787216590717435,0.849526584148407
id24608,0.2522621564567089,0.14667619206011295,0.601061649620533
id21097,0.0711457384750247,0.21688837930560112,0.711965873837471
id20179,0.1253285612910986,0.5802668035030365,0.29440465196967125
id15144,0.6829566210508347,0.12297944445163012,0.1940639428794384
id00206,0.7058882564306259,0.11879513971507549,0.17531662434339523
id22285,0.5011748373508453,0.33413511887192726,0.1646900288760662
id06417,0.4371361508965492,0.2883910648524761,0.27447276189923286
id00215,0.2374604344367981,0.6577934175729752,0.10474614053964615
id04201,0.5179290771484375,0.18923317454755306,0.2928377650678158
id21771,0.6122774705290794,0.18571656197309494,0.20200598426163197
id12451,0.10219924058765173,0.39286354556679726,0.5049372315406799
id14250,0.31335995718836784,0.5312353000044823,0.1554047390818596
id03433,0.22447912767529488,0.4565935879945755,0.318927276879549
id03303,0.14078429713845253,0.06121598556637764,0.797999694943428
id25901,0.22798412293195724,0.40401726961135864,0.3679986074566841
id06945,0.641084149479866,0.050833086017519236,0.3080827407538891
id05664,0.7537488490343094,0.0647512897849083,0.18149982579052448
id05741,0.8887352347373962,0.04598798742517829,0.06527680438011885
id10652,0.8115805387496948,0.07761952094733715,0.11079994589090347
id16300,0.5316302999854088,0.056994928047060966,0.4113747775554657
id12319,0.5357611402869225,0.18873478844761848,0.27550407126545906
id07500,0.06263493560254574,0.8040444701910019,0.13332059048116207
id12478,0.4488595053553581,0.24176950566470623,0.3093709722161293
id03076,0.08205925859510899,0.09823891101405025,0.8197018206119537
id00969,0.3789402171969414,0.4568229764699936,0.16423682123422623
id23636,0.5389176607131958,0.22470102459192276,0.23638131842017174
id09791,0.2657164856791496,0.3793940544128418,0.3548894301056862
id05680,0.08683600090444088,0.8336466401815414,0.07951736822724342
id03672,0.06330544780939817,0.8008343428373337,0.13586022518575191
id04286,0.026812601601704955,0.9130315184593201,0.06015590950846672
id23883,0.23400618880987167,0.42309442162513733,0.342899389564991
id11914,0.43703756481409073,0.22502940148115158,0.3379330188035965
id20974,0.22365213185548782,0.6192686334252357,0.15707923471927643
id26125,0.5291551575064659,0.024207232519984245,0.4466376081109047
id15543,0.16140537150204182,0.0837581129744649,0.7548365145921707
id19471,0.7602928876876831,0.15483003482222557,0.08487706445157528
id11503,0.48897136002779007,0.43838218227028847,0.07264644838869572
id09321,0.0799212520942092,0.7810801267623901,0.1389986127614975
id25560,0.08161894883960485,0.022005041362717748,0.8963760137557983
id06726,0.28750666603446007,0.23934996500611305,0.4731433466076851
id05709,0.339890718460083,0.04453995078802109,0.6155693233013153
id09788,0.1699512694031,0.3547806143760681,0.47526808828115463
id05289,0.9639152586460114,0.019311750307679176,0.01677300245501101
id11815,0.34589484706521034,0.5753111317753792,0.07879404071718454
id22422,0.4326930120587349,0.11980131082236767,0.4475056603550911
id25954,0.30332522094249725,0.41898876428604126,0.2776859886944294
id13601,0.5967810228466988,0.2982952482998371,0.10492374189198017
id05677,0.4045218378305435,0.15641018189489841,0.4390679709613323
id10498,0.45267295092344284,0.5143133252859116,0.03301372705027461
id02665,0.6213984489440918,0.2564583234488964,0.12214323505759239
id10114,0.20431878417730331,0.49213065207004547,0.3035505749285221
id26314,0.4430045858025551,0.43476013094186783,0.12223529815673828
id21240,0.36314596980810165,0.2230389006435871,0.41381510347127914
id15569,0.8309998214244843,0.10026480071246624,0.06873539509251714
id25928,0.5788247361779213,0.1496722623705864,0.2715030089020729
id22706,0.14547689445316792,0.7275270074605942,0.12699612602591515
id20877,0.02276447368785739,0.939364567399025,0.037870947271585464
id04318,0.7645604610443115,0.12934361770749092,0.10609591379761696
id18299,0.3131669983267784,0.33340832963585854,0.35342469066381454
id08126,0.05296050105243921,0.09184123016893864,0.8551982790231705
id14293,0.37598278373479843,0.23896697163581848,0.3850502520799637
id12759,0.43166543543338776,0.05938031245023012,0.5089542418718338
id11983,0.18136846274137497,0.4262981154024601,0.39233341068029404
id05580,0.29797305911779404,0.37220124155282974,0.329825684428215
id25846,0.39612846076488495,0.40064050257205963,0.20323105715215206
id01939,0.40982136130332947,0.16770791821181774,0.42247070372104645
id26327,0.3746551051735878,0.1890452429652214,0.4362996593117714
id11068,0.06618561781942844,0.017774132313206792,0.9160402566194534
id08404,0.8724431842565536,0.07672841753810644,0.05082839773967862
id27189,0.22906840965151787,0.7285602688789368,0.04237133776769042
id15119,0.08898840844631195,0.6349601522088051,0.27605146914720535
id26525,0.6614430025219917,0.1120097367092967,0.2265472710132599
id03618,0.23963112756609917,0.39851050823926926,0.36185838282108307
id27220,0.19919388368725777,0.48510005325078964,0.3157060481607914
id18777,0.09293887484818697,0.008126343134790659,0.8989347815513611
id20213,0.8521083295345306,0.06985171604901552,0.07803994324058294
id20403,0.6438454985618591,0.11105925403535366,0.24509526789188385
id03777,0.22897281125187874,0.22720399126410484,0.543823204934597
id10595,0.40572453290224075,0.3220077231526375,0.27226774767041206
id13816,0.404673308134079,0.3485029935836792,0.24682370200753212
id05667,0.266327079385519,0.06563448905944824,0.66803839802742
id24629,0.828013002872467,0.12889336608350277,0.043093621265143156
id20398,0.3467344641685486,0.2404249720275402,0.4128405675292015
id14108,0.19092841260135174,0.029594731284305453,0.7794768363237381
id06196,0.05019825603812933,0.8576278984546661,0.09217383340001106
id02800,0.38807306438684464,0.37131717801094055,0.24060974270105362
id18732,0.2775295227766037,0.3549998886883259,0.3674705997109413
id11915,0.06422391068190336,0.7609434723854065,0.17483261413872242
id09739,0.599732019007206,0.2197799514979124,0.18048804812133312
id24672,0.665519542992115,0.07028574403375387,0.26419471949338913
id00414,0.056544612627476454,0.05521676875650883,0.8882385939359665
id16307,0.8065501898527145,0.11904787458479404,0.07440191600471735
id14043,0.3186465613543987,0.02585471561178565,0.6554987281560898
id00517,0.1274244301021099,0.008926330774556845,0.8636492192745209
id09744,0.4153735637664795,0.396724347025156,0.1879020743072033
id19257,0.7539669424295425,0.10940777882933617,0.13662527687847614
id15437,0.5897883996367455,0.22657965868711472,0.18363192677497864
id16352,0.42093373090028763,0.11442421562969685,0.46464207023382187
id18849,0.38371121883392334,0.17262697219848633,0.4436618387699127
id19434,0.25926537066698074,0.5778128281235695,0.16292178444564342
id17928,0.3600192815065384,0.23692341893911362,0.403057299554348
id16896,0.1933046393096447,0.23783567547798157,0.568859688937664
id02135,0.1431926991790533,0.2989693246781826,0.5578379705548286
id15075,0.9614351242780685,0.022375975735485554,0.016188938752748072
id27486,0.18324043415486813,0.7377745658159256,0.07898499630391598
id19422,0.5072855725884438,0.4229715168476105,0.06974292360246181
id09603,0.3700171038508415,0.32704153656959534,0.30294134467840195
id02133,0.33301641792058945,0.4760867804288864,0.19089680165052414
id03441,0.6209422647953033,0.008166185114532709,0.3708915412425995
id02398,0.05956081859767437,0.8864576667547226,0.053981524892151356
id05152,0.2898911200463772,0.1619788073003292,0.5481301099061966
id17838,0.451961450278759,0.05724937841296196,0.49078916758298874
id25060,0.30116289108991623,0.6248214915394783,0.07401563227176666
id09998,0.41409793496131897,0.24584635719656944,0.3400557115674019
id01828,0.09758235141634941,0.7534588575363159,0.14895880967378616
id25377,0.5017290562391281,0.3184753358364105,0.1797956246882677
id22175,0.34322136268019676,0.585903488099575,0.07087513711303473
id02974,0.3316744565963745,0.17719684727489948,0.49112869054079056
id26955,0.7030370533466339,0.2310134842991829,0.06594945024698973
id21091,0.27509989216923714,0.08567652199417353,0.6392235606908798
id12802,0.5097865611314774,0.4152408093214035,0.07497263047844172
id07432,0.33151597902178764,0.4147338271141052,0.25375015661120415
id18749,0.3311091475188732,0.5064279213547707,0.16246294230222702
id15030,0.18988733366131783,0.09204692766070366,0.7180657535791397
id17155,0.2166169509291649,0.6291844323277473,0.15419859625399113
id08128,0.3296691104769707,0.48451417684555054,0.1858167052268982
id25706,0.24301454424858093,0.6035048738121986,0.15348058752715588
id15645,0.9500129967927933,0.03518684487789869,0.01480015879496932
id04943,0.1534422431141138,0.5273968353867531,0.31916090473532677
id27566,0.3678433932363987,0.04652046458795667,0.585636131465435
id11765,0.2124377153813839,0.35169361159205437,0.43586868047714233
id13783,0.3335912860929966,0.3989666923880577,0.2674420028924942
id00492,0.1481281816959381,0.12826657108962536,0.7236052453517914
id27636,0.36905738711357117,0.043461787048727274,0.5874808579683304
id04273,0.26765891164541245,0.6077662631869316,0.12457483261823654
id02537,0.2930360324680805,0.07720403466373682,0.6297599300742149
id24349,0.4989030733704567,0.25264979526400566,0.24844713881611824
id00023,0.15904308296740055,0.7073454111814499,0.13361150212585926
id23025,0.5936127528548241,0.18827923759818077,0.21810802072286606
id08722,0.6742306053638458,0.15559222362935543,0.1701771579682827
id02420,0.9098087400197983,0.0698783271946013,0.020312922191806138
id10811,0.6100302040576935,0.15436455979943275,0.23560524359345436
id04019,0.26408758759498596,0.31497982889413834,0.4209325835108757
id18334,0.8830500543117523,0.05204288708046079,0.06490706745535135
id16781,0.7947594672441483,0.0795150063931942,0.1257255207747221
id08773,0.49907127767801285,0.3077215328812599,0.19320717826485634
id19214,0.5812812894582748,0.189627505838871,0.22909119352698326
id09589,0.32970935478806496,0.4720836728811264,0.19820695370435715
id24246,0.7187191545963287,0.1687224619090557,0.1125583816319704
id23577,0.7726261466741562,0.2049172967672348,0.022456574253737926
id09305,0.8101266622543335,0.04520764807239175,0.14466566778719425
id16460,0.3001267574727535,0.5535648539662361,0.14630837365984917
id21115,0.7243752628564835,0.15444580279290676,0.12117895297706127
id25996,0.501595601439476,0.040265887044370174,0.45813850313425064
id02551,0.16446577943861485,0.11143195442855358,0.724102258682251
id19352,0.11876557767391205,0.11082833912223577,0.7704060822725296
id03806,0.20177730917930603,0.07479073572903872,0.7234319746494293
id26544,0.8576985150575638,0.02691627130843699,0.11538523156195879
id18761,0.27963264659047127,0.33497514948248863,0.3853921815752983
id24148,0.04038858273997903,0.9099026322364807,0.049708783626556396
id16095,0.1452233251184225,0.5230243727564812,0.33175228536129
id18442,0.40440360456705093,0.36304138600826263,0.23255502805113792
id22596,0.01002442603930831,0.019675300223752856,0.9703002870082855
id23002,0.5848104655742645,0.19047104939818382,0.22471848502755165
id04797,0.8259682506322861,0.11459235288202763,0.05943938344717026
id06610,0.14646924287080765,0.2997167259454727,0.553814023733139
id16173,0.38457272201776505,0.16627865470945835,0.44914862513542175
id18292,0.13586567714810371,0.2396625392138958,0.6244717687368393
id27328,0.6237998902797699,0.20630362257361412,0.16989648528397083
id01695,0.1786436978727579,0.6536146700382233,0.16774161532521248
id05761,0.2917613834142685,0.26131725683808327,0.44692137837409973
id16354,0.561975970864296,0.0708930129185319,0.3671310469508171
id12207,0.4582992196083069,0.25894177332520485,0.28275903314352036
id05665,0.2988809160888195,0.2592586539685726,0.44186045229434967
id01911,0.5309750363230705,0.10635382309556007,0.3626711517572403
id19153,0.17701763845980167,0.036319827660918236,0.7866625338792801
id10295,0.394236795604229,0.3187222592532635,0.28704090416431427
id23038,0.5027301013469696,0.23788630589842796,0.25938359275460243
id23783,0.27413030341267586,0.5186304450035095,0.20723923295736313
id27879,0.8074835687875748,0.1394281219691038,0.05308831203728914
id19190,0.4191592112183571,0.5130244940519333,0.06781625747680664
id05065,0.2920883521437645,0.16145005449652672,0.5464616045355797
id21296,0.4528837949037552,0.41359464824199677,0.13352155685424805
id13262,0.20281888730823994,0.4075235575437546,0.38965754956007004
id10333,0.34868844971060753,0.45431992411613464,0.19699161127209663
id16677,0.9024218320846558,0.06111354660242796,0.03646462503820658
id01392,0.42947864532470703,0.1911307219415903,0.3793906159698963
id27874,0.9421443939208984,0.01252400001976639,0.045331618282943964
id02294,0.6680833548307419,0.10754766128957272,0.22436898201704025
id18298,0.4197217598557472,0.3137556426227093,0.2665226086974144
id06997,0.8493192046880722,0.06343492120504379,0.08724587596952915
id05243,0.5746528431773186,0.0946840476244688,0.33066312223672867
id00860,0.1489924993366003,0.7597897499799728,0.09121773019433022
id26681,0.794491708278656,0.14874644950032234,0.056761834770441055
id06020,0.5589731708168983,0.0478205680847168,0.39320624992251396
id27683,0.4069494232535362,0.13286835514009,0.46018221229314804
id17655,0.38326163589954376,0.3560972549021244,0.260641124099493
id08817,0.36217019334435463,0.1393494624644518,0.4984803646802902
id11512,0.10580274928361177,0.08283726498484612,0.8113599866628647
id00478,0.37196893244981766,0.18585415184497833,0.4421769082546234
id02116,0.5534656494855881,0.2473345510661602,0.19919978827238083
